Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3882605397211624,0.2444944158172023,0.2437827964611054
Ridge Regression,0.3948725519337337,0.2503938341032502,0.2814175838631275
Lasso Regression,0.14212616089608723,0.1462877801353184,0.15585757686162324
ElasticNet Regression,0.1489861732052307,0.17215761823028702,0.18244773944550355
Bayesian Ridge Regression,0.16312202382207228,0.18699278093767702,0.18789910512196797
Stochastic Gradient Descent,0.016238537286819173,-0.013402762650297453,0.0024767072460193714
Decision Tree,1.0,0.13969636998790189,0.11874900265741033
Random Forest,0.9687465885532054,0.26689080626732303,0.2696316186840337
Extra Trees,1.0,0.24246198691790843,0.2369774791894514
AdaBoost,0.20578693300969372,0.12315740290012255,0.1595826296712944
Gradient Boosting,0.6408587023262362,0.23325724591115662,0.2262742156514815
XGBRegressor,0.9787814678211162,0.2304176675926151,0.17636832113233897
Support Vector Regression,0.2342287149901928,0.13320478348887305,0.1796358464626793
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
