Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3924904443462698,0.24645945481891476,0.2593209152454158
Ridge Regression,0.39487505694858943,0.2503758495714359,0.281415380748687
Lasso Regression,0.13888827804601805,0.13672847555107479,0.13275626630595852
ElasticNet Regression,0.15224900213497702,0.1700242260221448,0.17014230716248638
Bayesian Ridge Regression,0.16944737706989024,0.19234970286427783,0.18853003849487102
Stochastic Gradient Descent,-0.006890179286556507,-0.03100342479939461,-0.01117623864920178
Decision Tree,1.0,0.12010896506303184,0.09164314282341386
Random Forest,0.9724458542812584,0.280351148440307,0.27064251116154886
Extra Trees,1.0,0.19524449447879683,0.15624134940529538
AdaBoost,0.2029284695435971,0.17727729730050434,0.16408802962034333
Gradient Boosting,0.6552516266118372,0.22646266924468259,0.24637955147763535
XGBRegressor,0.9807734880414429,0.23654962583980937,0.20392912410060957
Support Vector Regression,0.2397198489022152,0.13404796389661913,0.15416296441980284
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
