Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3924904443462698,0.24645945481891476,0.2593209152454158
Ridge Regression,0.39487505694858943,0.2503758495714359,0.281415380748687
Lasso Regression,0.13888827804601805,0.13672847555107479,0.13275626630595852
ElasticNet Regression,0.15224900213497702,0.1700242260221448,0.17014230716248638
Bayesian Ridge Regression,0.16944737706989024,0.19234970286427783,0.18853003849487102
Stochastic Gradient Descent,-0.012784489671288816,0.07333784104588632,-0.002582498848062059
Decision Tree,1.0,0.10276113576851499,0.03716708233722612
Random Forest,0.9734023204989846,0.2398245448273957,0.20805603928076966
Extra Trees,1.0,0.21304421382061592,0.18338457475824116
AdaBoost,0.20089035746211228,0.20930651173542164,0.08856065059306104
Gradient Boosting,0.6552516266118373,0.23206735019307154,0.2536005302074274
XGBRegressor,0.9807734880414429,0.23654962583980937,0.20392912410060957
Support Vector Regression,0.2397198489022152,0.13404796389661913,0.15416296441980284
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
