Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.350689543156455,0.2663829999292805,0.2247122534321337
Ridge Regression,0.35195401338943194,0.27262533070360545,0.265619100473585
Lasso Regression,0.1255064818384759,0.13358722106372434,0.12677687223339568
ElasticNet Regression,0.12906154491376226,0.141934011288862,0.11655619743154258
Bayesian Ridge Regression,0.1428539086369558,0.15579821164942242,0.11577008959064586
Stochastic Gradient Descent,0.05230283530174101,0.08726347209053255,0.06156616196478671
Decision Tree,0.9999999999999999,0.04499977708038222,0.031144562738434023
Random Forest,0.9706886625635718,0.23646013849488506,0.22837708301074294
Extra Trees,0.9999999999999999,0.19447781567122094,0.2655728239267503
AdaBoost,0.19590695756038162,0.13551266309405122,0.10339325395931251
Gradient Boosting,0.5688045544343657,0.2524751337479296,0.1976022984222087
XGBRegressor,0.9497164427651255,0.2638845483023233,0.16508667343644112
Support Vector Regression,0.19588146576177218,0.1420929394432154,0.1343793112782444
Gaussian Process,0.9999999999999999,0.08265581389766001,0.07380738821548138
