Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3924904443462698,0.24645945481891476,0.2593209152454158
Ridge Regression,0.39487505694858943,0.2503758495714359,0.281415380748687
Lasso Regression,0.13888827804601805,0.13672847555107479,0.13275626630595852
ElasticNet Regression,0.15224900213497702,0.1700242260221448,0.17014230716248638
Bayesian Ridge Regression,0.16944737706989024,0.19234970286427783,0.18853003849487102
Stochastic Gradient Descent,0.031098852778028055,0.09214564591760323,0.1047670631093526
Decision Tree,1.0,0.10205870666775893,0.08101875894631178
Random Forest,0.9726263474280427,0.28449018744335863,0.20926166329877505
Extra Trees,1.0,0.2015198724535607,0.15530913478549926
AdaBoost,0.20838352551202863,0.20091721911798993,0.1759054874261882
Gradient Boosting,0.6552516266118372,0.22977291117545778,0.252294141771234
XGBRegressor,0.9807734880414429,0.23654962583980937,0.20392912410060957
Support Vector Regression,0.2397198489022152,0.13404796389661913,0.15416296441980284
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
