Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3882605397211624,0.2444944158172023,0.2437827964611054
Ridge Regression,0.3948725519337337,0.2503938341032502,0.2814175838631275
Lasso Regression,0.14212616089608723,0.1462877801353184,0.15585757686162324
ElasticNet Regression,0.1489861732052307,0.17215761823028702,0.18244773944550355
Bayesian Ridge Regression,0.16312202382207228,0.18699278093767702,0.18789910512196797
Stochastic Gradient Descent,-0.023859373051201668,-0.12700454400666553,-0.07457502972086898
Decision Tree,1.0,0.1520742809887856,0.12033303866936176
Random Forest,0.973557686636448,0.2731807921833801,0.2834339016547471
Extra Trees,1.0,0.2375007355078312,0.21823651389314783
AdaBoost,0.24827686775027796,0.12558947106227775,0.1778428242692359
Gradient Boosting,0.6408587023262361,0.21874345294354028,0.21763282944215948
XGBRegressor,0.9787814678211162,0.2304176675926151,0.17636832113233897
Support Vector Regression,0.2342287149901928,0.13320478348887305,0.1796358464626793
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
