Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.350689543156455,0.2663829999292805,0.2247122534321337
Ridge Regression,0.35195401338943194,0.27262533070360545,0.265619100473585
Lasso Regression,0.1255064818384759,0.13358722106372434,0.12677687223339568
ElasticNet Regression,0.12906154491376226,0.141934011288862,0.11655619743154258
Bayesian Ridge Regression,0.1428539086369558,0.15579821164942242,0.11577008959064586
Stochastic Gradient Descent,0.05855758951040378,0.089446487825929,0.04056922895179671
Decision Tree,0.9999999999999999,0.03846500613448362,0.03726369949262677
Random Forest,0.9725630559243317,0.2447431525921898,0.2510107659847089
Extra Trees,0.9999999999999999,0.17934405048897356,0.2624122209829165
AdaBoost,0.2098001806733787,0.0904096817886393,0.04913559909759867
Gradient Boosting,0.5688045544343656,0.25441643053352087,0.1950415988265903
XGBRegressor,0.9497164427651255,0.2638845483023233,0.16508667343644112
Support Vector Regression,0.19588146576177218,0.1420929394432154,0.1343793112782444
Gaussian Process,0.9999999999999999,0.08265581389766001,0.07380738821548138
