Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3924904443462698,0.24645945481891476,0.2593209152454158
Ridge Regression,0.39487505694858943,0.2503758495714359,0.281415380748687
Lasso Regression,0.13888827804601805,0.13672847555107479,0.13275626630595852
ElasticNet Regression,0.15224900213497702,0.1700242260221448,0.17014230716248638
Bayesian Ridge Regression,0.16944737706989024,0.19234970286427783,0.18853003849487102
Stochastic Gradient Descent,-0.06038432200225581,-0.1035287170501855,-0.14542254298727283
Decision Tree,1.0,0.10291702197103704,0.06826393255597338
Random Forest,0.9710687528937345,0.28045750640966705,0.22146258960980558
Extra Trees,1.0,0.22000553941790182,0.21449344016337463
AdaBoost,0.17791133651327395,0.1596989491287638,0.18103129527253917
Gradient Boosting,0.6552516266118372,0.23096897434828748,0.25584613429629727
XGBRegressor,0.9807734880414429,0.23654962583980937,0.20392912410060957
Support Vector Regression,0.2397198489022152,0.13404796389661913,0.15416296441980284
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
