Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3499811391132662,0.26452697237744255,0.2543261834263838
Ridge Regression,0.3519551017844106,0.2726107790234172,0.2656140425044438
Lasso Regression,0.1296092246253746,0.13981082379828538,0.1206026326821054
ElasticNet Regression,0.12998258978133434,0.1436027137413667,0.11339321072572806
Bayesian Ridge Regression,0.1497465356415303,0.1580436280719041,0.13300617940892553
Stochastic Gradient Descent,0.05155034816598274,0.026649995118600854,0.016041399036453536
Decision Tree,0.9999999999999999,0.028229102312914797,0.04620014240826173
Random Forest,0.9708982814070258,0.25338687739475974,0.22693831092562408
Extra Trees,0.9999999999999999,0.15727270681626063,0.20402582243335884
AdaBoost,0.17007949984135454,0.09460865774456431,0.05042359247131173
Gradient Boosting,0.5720154834052339,0.24817168713291798,0.24757387831607663
XGBRegressor,0.9563533741135979,0.2495818716988059,0.20218742060608533
Support Vector Regression,0.1908572969625406,0.14104812404204076,0.1454034385285391
Gaussian Process,0.9999999999999999,0.08265581389415763,0.07380738821604607
