Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3499811391132662,0.26452697237744255,0.2543261834263838
Ridge Regression,0.3519551017844106,0.2726107790234172,0.2656140425044438
Lasso Regression,0.1296092246253746,0.13981082379828538,0.1206026326821054
ElasticNet Regression,0.12998258978133434,0.1436027137413667,0.11339321072572806
Bayesian Ridge Regression,0.1497465356415303,0.1580436280719041,0.13300617940892553
Stochastic Gradient Descent,0.10162044559194239,0.15095634254211862,0.10003942029928767
Decision Tree,0.9999999999999999,0.051835164318685234,0.05159612036850403
Random Forest,0.9703242855297005,0.22603917076266053,0.23235890129486045
Extra Trees,0.9999999999999999,0.16582614364870332,0.21356477792622333
AdaBoost,0.19615340327357175,0.14957838131128126,0.1434884642672449
Gradient Boosting,0.5720154834052338,0.25490436456978405,0.22365607970986792
XGBRegressor,0.9563533741135979,0.2495818716988059,0.20218742060608533
Support Vector Regression,0.1908572969625406,0.14104812404204076,0.1454034385285391
Gaussian Process,0.9999999999999999,0.08265581389415763,0.07380738821604607
