Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.35203316103169374,0.2714084706316018,0.2677732212924763
Ridge Regression,0.3522372967606409,0.27042182855658237,0.25678475433629516
Lasso Regression,0.11653618894501942,0.0976367364328566,0.09932092177293916
ElasticNet Regression,0.12152165177528736,0.12349184894701103,0.11262805135759443
Bayesian Ridge Regression,0.33795444198742747,0.26681791169949687,0.2683246840497574
Stochastic Gradient Descent,0.34038854713678973,0.26279353540998107,0.2636219503885674
Decision Tree,0.9999999999999999,0.09289850388176989,0.13186386163065147
Random Forest,0.9602521568568442,0.2628411530949618,0.23833082963272292
Extra Trees,0.9999999999999999,0.2611733942553422,0.2586067519547395
AdaBoost,0.1976872841360132,0.11744112452703165,0.14108651738990344
Gradient Boosting,0.5451590912857276,0.22060172639841366,0.2490788916792591
XGBRegressor,0.9305657856000025,0.21752262232724223,0.23678308178888754
Support Vector Regression,0.24981609428592247,0.14844321111266237,0.19384969798909665
Gaussian Process,0.9999999999999999,0.13335227318300746,0.11823277509598155
