Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3924904443462698,0.24645945481891476,0.2593209152454158
Ridge Regression,0.39487505694858943,0.2503758495714359,0.281415380748687
Lasso Regression,0.13888827804601805,0.13672847555107479,0.13275626630595852
ElasticNet Regression,0.15224900213497702,0.1700242260221448,0.17014230716248638
Bayesian Ridge Regression,0.16944737706989024,0.19234970286427783,0.18853003849487102
Stochastic Gradient Descent,-0.07877048659940851,-0.15805907156601634,-0.0594404154650647
Decision Tree,1.0,0.11854401730668326,0.072382228791156
Random Forest,0.9696187583043743,0.26498428645952277,0.23633471363572417
Extra Trees,1.0,0.2363264810132145,0.1699487253182551
AdaBoost,0.21581663716605742,0.1436705632322349,0.12262951380189158
Gradient Boosting,0.6552516266118372,0.23611612685653177,0.2529746385601084
XGBRegressor,0.9807734880414429,0.23654962583980937,0.20392912410060957
Support Vector Regression,0.2397198489022152,0.13404796389661913,0.15416296441980284
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
