Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3499811391132662,0.26452697237744255,0.2543261834263838
Ridge Regression,0.3519551017844106,0.2726107790234172,0.2656140425044438
Lasso Regression,0.1296092246253746,0.13981082379828538,0.1206026326821054
ElasticNet Regression,0.12998258978133434,0.1436027137413667,0.11339321072572806
Bayesian Ridge Regression,0.1497465356415303,0.1580436280719041,0.13300617940892553
Stochastic Gradient Descent,-0.02112469486212309,-0.08175461643785806,-0.15142659095758432
Decision Tree,0.9999999999999999,0.036397751175046046,0.05644424774364015
Random Forest,0.9719130275351138,0.20653541743909468,0.2434507651043076
Extra Trees,0.9999999999999999,0.17114071677101927,0.21528479916859858
AdaBoost,0.16835781800303812,0.10860350641640125,0.06929612951956134
Gradient Boosting,0.5720154834052338,0.2477276941206118,0.2266702510284634
XGBRegressor,0.9563533741135979,0.2495818716988059,0.20218742060608533
Support Vector Regression,0.1908572969625406,0.14104812404204076,0.1454034385285391
Gaussian Process,0.9999999999999999,0.08265581389415763,0.07380738821604607
