Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3882605397211624,0.2444944158172023,0.2437827964611054
Ridge Regression,0.3948725519337337,0.2503938341032502,0.2814175838631275
Lasso Regression,0.14212616089608723,0.1462877801353184,0.15585757686162324
ElasticNet Regression,0.1489861732052307,0.17215761823028702,0.18244773944550355
Bayesian Ridge Regression,0.16312202382207228,0.18699278093767702,0.18789910512196797
Stochastic Gradient Descent,-0.10246261726122065,-0.1136203073880253,-0.16278202040904594
Decision Tree,1.0,0.14183299542338906,0.10662024166231815
Random Forest,0.9696013306201743,0.29089863772758434,0.2529649252532134
Extra Trees,1.0,0.23925770305377508,0.23615110466954273
AdaBoost,0.26206808616320276,0.13540223127199208,0.1375496114661986
Gradient Boosting,0.6408587023262361,0.23421666567591765,0.2241560052572304
XGBRegressor,0.9787814678211162,0.2304176675926151,0.17636832113233897
Support Vector Regression,0.2342287149901928,0.13320478348887305,0.1796358464626793
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
