Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3882605397211624,0.2444944158172023,0.2437827964611054
Ridge Regression,0.3948725519337337,0.2503938341032502,0.2814175838631275
Lasso Regression,0.14212616089608723,0.1462877801353184,0.15585757686162324
ElasticNet Regression,0.1489861732052307,0.17215761823028702,0.18244773944550355
Bayesian Ridge Regression,0.16312202382207228,0.18699278093767702,0.18789910512196797
Stochastic Gradient Descent,0.059233080027043056,-0.01796073273139274,0.05024586900023848
Decision Tree,1.0,0.11490048029306321,0.09684694997932324
Random Forest,0.9694203036176524,0.28290853526858395,0.2810948468557355
Extra Trees,1.0,0.24288243672580356,0.21085715737515515
AdaBoost,0.19883417140795454,0.09582166332860412,0.1534772931795378
Gradient Boosting,0.6408587023262361,0.22901531057983893,0.21299705219962836
XGBRegressor,0.9787814678211162,0.2304176675926151,0.17636832113233897
Support Vector Regression,0.2342287149901928,0.13320478348887305,0.1796358464626793
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
