Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3924904443462698,0.24645945481891476,0.2593209152454158
Ridge Regression,0.39487505694858943,0.2503758495714359,0.281415380748687
Lasso Regression,0.13888827804601805,0.13672847555107479,0.13275626630595852
ElasticNet Regression,0.15224900213497702,0.1700242260221448,0.17014230716248638
Bayesian Ridge Regression,0.16944737706989024,0.19234970286427783,0.18853003849487102
Stochastic Gradient Descent,-0.116119067314601,-0.09764998767786764,-0.12650786189147162
Decision Tree,1.0,0.09449647902129965,0.08699988965986119
Random Forest,0.9730204263884096,0.2640172801099979,0.1797035369609696
Extra Trees,1.0,0.20461685050434605,0.16999396890142243
AdaBoost,0.19635843431540617,0.11165832702851934,0.21260574667507934
Gradient Boosting,0.6552516266118372,0.23320595958231857,0.25154674396074095
XGBRegressor,0.9807734880414429,0.23654962583980937,0.20392912410060957
Support Vector Regression,0.2397198489022152,0.13404796389661913,0.15416296441980284
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
