Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3924904443462698,0.24645945481891476,0.2593209152454158
Ridge Regression,0.39487505694858943,0.2503758495714359,0.281415380748687
Lasso Regression,0.13888827804601805,0.13672847555107479,0.13275626630595852
ElasticNet Regression,0.15224900213497702,0.1700242260221448,0.17014230716248638
Bayesian Ridge Regression,0.16944737706989024,0.19234970286427783,0.18853003849487102
Stochastic Gradient Descent,-0.061352973409946686,-0.006950318805114507,-0.06811732818811107
Decision Tree,1.0,0.11049364835098009,0.09397022121533996
Random Forest,0.9728182757793244,0.2233822644376058,0.23686204851088022
Extra Trees,1.0,0.20541251999038876,0.19823057311439368
AdaBoost,0.2175529445609538,0.08263206012576994,0.13176974417934462
Gradient Boosting,0.6552516266118372,0.2351409027330893,0.24162170190981297
XGBRegressor,0.9807734880414429,0.23654962583980937,0.20392912410060957
Support Vector Regression,0.2397198489022152,0.13404796389661913,0.15416296441980284
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
