Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3973574140986863,0.23542204655785448,0.2199048140333291
Ridge Regression,0.39487290527903607,0.2503904524302292,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135043
ElasticNet Regression,0.149516550426534,0.17110475133390896,0.18342921099085935
Bayesian Ridge Regression,0.16542322610242732,0.18883882618997255,0.18876117800057157
Stochastic Gradient Descent,-0.014068129822759427,0.03801915661615678,-0.10637020917106023
Decision Tree,1.0,0.09637771511804333,0.10014717418137654
Random Forest,0.9752740528636632,0.26915499093138895,0.2345413568093849
Extra Trees,1.0,0.18766158292184887,0.18400074371196848
AdaBoost,0.27476708916353376,0.10704623118354498,0.09614422362227446
Gradient Boosting,0.6404951377096627,0.2472273945178432,0.18846662630432512
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
