Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3882605397211624,0.2444944158172023,0.2437827964611054
Ridge Regression,0.3948725519337337,0.2503938341032502,0.2814175838631275
Lasso Regression,0.14212616089608723,0.1462877801353184,0.15585757686162324
ElasticNet Regression,0.1489861732052307,0.17215761823028702,0.18244773944550355
Bayesian Ridge Regression,0.16312202382207228,0.18699278093767702,0.18789910512196797
Stochastic Gradient Descent,-0.06696425804299354,-0.07114153117678135,-0.058581593298276974
Decision Tree,1.0,0.14634093261958958,0.06443447193450527
Random Forest,0.9687564704433328,0.2755289420388725,0.17771262878701025
Extra Trees,1.0,0.23257222522329382,0.22909080465691292
AdaBoost,0.27091520322323887,0.14605196328313286,0.0728541281455841
Gradient Boosting,0.6408587023262361,0.23015180879557856,0.2168365400981883
XGBRegressor,0.9787814678211162,0.2304176675926151,0.17636832113233897
Support Vector Regression,0.2342287149901928,0.13320478348887305,0.1796358464626793
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
