Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.350689543156455,0.2663829999292805,0.2247122534321337
Ridge Regression,0.35195401338943194,0.27262533070360545,0.265619100473585
Lasso Regression,0.1255064818384759,0.13358722106372434,0.12677687223339568
ElasticNet Regression,0.12906154491376226,0.141934011288862,0.11655619743154258
Bayesian Ridge Regression,0.1428539086369558,0.15579821164942242,0.11577008959064586
Stochastic Gradient Descent,0.020013395771610563,0.09704435561703649,0.1431625224199546
Decision Tree,0.9999999999999999,0.05574367933643671,0.04074947828657791
Random Forest,0.9707259176892971,0.25851167487369975,0.2603201119877062
Extra Trees,0.9999999999999999,0.1801046071202436,0.25316826765732964
AdaBoost,0.19037211028720757,0.13184725955911764,0.10686885607408675
Gradient Boosting,0.5688045544343656,0.2517503663995914,0.19387057364424035
XGBRegressor,0.9497164427651255,0.2638845483023233,0.16508667343644112
Support Vector Regression,0.19588146576177218,0.1420929394432154,0.1343793112782444
Gaussian Process,0.9999999999999999,0.08265581389766001,0.07380738821548138
