Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3924904443462698,0.24645945481891476,0.2593209152454158
Ridge Regression,0.39487505694858943,0.2503758495714359,0.281415380748687
Lasso Regression,0.13888827804601805,0.13672847555107479,0.13275626630595852
ElasticNet Regression,0.15224900213497702,0.1700242260221448,0.17014230716248638
Bayesian Ridge Regression,0.16944737706989024,0.19234970286427783,0.18853003849487102
Stochastic Gradient Descent,-0.05385676576570541,-0.11889338624967881,-0.06699423993492362
Decision Tree,1.0,0.09391316864008559,0.08801028439274707
Random Forest,0.9731911161370793,0.2721050305065194,0.2236732029888155
Extra Trees,1.0,0.22458303629365908,0.14545228815949277
AdaBoost,0.24139348529888713,0.17700202106534194,0.2007826448686402
Gradient Boosting,0.6552516266118372,0.22505467434362667,0.2504163959484329
XGBRegressor,0.9807734880414429,0.23654962583980937,0.20392912410060957
Support Vector Regression,0.2397198489022152,0.13404796389661913,0.15416296441980284
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
