Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3499811391132662,0.26452697237744255,0.2543261834263838
Ridge Regression,0.3519551017844106,0.2726107790234172,0.2656140425044438
Lasso Regression,0.1296092246253746,0.13981082379828538,0.1206026326821054
ElasticNet Regression,0.12998258978133434,0.1436027137413667,0.11339321072572806
Bayesian Ridge Regression,0.1497465356415303,0.1580436280719041,0.13300617940892553
Stochastic Gradient Descent,-0.08387899627600337,-0.057607382278084866,-0.06393930771016365
Decision Tree,0.9999999999999999,0.011975473801885666,0.07893161634845768
Random Forest,0.9714114145128266,0.2449336937257898,0.2699297904736839
Extra Trees,0.9999999999999999,0.17395171904056841,0.21407318235446002
AdaBoost,0.2249619440582447,0.13214339603094996,0.1383163235942387
Gradient Boosting,0.572015483405234,0.24782839743590146,0.21245940774116504
XGBRegressor,0.9563533741135979,0.2495818716988059,0.20218742060608533
Support Vector Regression,0.1908572969625406,0.14104812404204076,0.1454034385285391
Gaussian Process,0.9999999999999999,0.08265581389415763,0.07380738821604607
