Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3924904443462698,0.24645945481891476,0.2593209152454158
Ridge Regression,0.39487505694858943,0.2503758495714359,0.281415380748687
Lasso Regression,0.13888827804601805,0.13672847555107479,0.13275626630595852
ElasticNet Regression,0.15224900213497702,0.1700242260221448,0.17014230716248638
Bayesian Ridge Regression,0.16944737706989024,0.19234970286427783,0.18853003849487102
Stochastic Gradient Descent,-0.05001333941152363,0.04896483341038888,0.019183490817364233
Decision Tree,1.0,0.13577203670867863,0.0055296642905113364
Random Forest,0.9764176478812789,0.23967226641527858,0.23814533038412763
Extra Trees,1.0,0.22188185538820335,0.16451378058919935
AdaBoost,0.22147126009197313,0.1113450704520801,0.11421400985069706
Gradient Boosting,0.6552516266118372,0.23142522868956794,0.25554605085370585
XGBRegressor,0.9807734880414429,0.23654962583980937,0.20392912410060957
Support Vector Regression,0.2397198489022152,0.13404796389661913,0.15416296441980284
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
