Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3441786830909692,0.27275928971214586,0.2583938616958375
Ridge Regression,0.35195442263211446,0.2726236568338289,0.26561833235165694
Lasso Regression,0.12626273741765354,0.1351230630301519,0.12971574641360417
ElasticNet Regression,0.1291356585847934,0.14170206674200694,0.11748129552990606
Bayesian Ridge Regression,0.14490832405015674,0.1567135034063032,0.12075316979258871
Stochastic Gradient Descent,-0.09360822399795633,-0.07436156708289055,-0.06750897248018466
Decision Tree,0.9999999999999999,0.11065961729394042,0.059306589556599024
Random Forest,0.971567069498456,0.24681104571126927,0.20037876517008846
Extra Trees,0.9999999999999999,0.2237261847255255,0.23490221265888545
AdaBoost,0.16615617401216334,0.10598098695898459,0.13826150961391964
Gradient Boosting,0.5867713655812524,0.24185306163561573,0.20925566143903468
XGBRegressor,0.9581744531621913,0.26476606339291314,0.2136688792340193
Support Vector Regression,0.19189675280345203,0.13774654760812052,0.14536326909048458
Gaussian Process,0.9999999999999999,0.0826558138976544,0.07380738821548238
