Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3882605397211624,0.2444944158172023,0.2437827964611054
Ridge Regression,0.3948725519337337,0.2503938341032502,0.2814175838631275
Lasso Regression,0.14212616089608723,0.1462877801353184,0.15585757686162324
ElasticNet Regression,0.1489861732052307,0.17215761823028702,0.18244773944550355
Bayesian Ridge Regression,0.16312202382207228,0.18699278093767702,0.18789910512196797
Stochastic Gradient Descent,0.0715973125965048,-0.0068453404213519595,0.07181112246026727
Decision Tree,1.0,0.16341384546123303,0.0957785237735144
Random Forest,0.973324837012718,0.2638009005502466,0.24581425260217493
Extra Trees,1.0,0.23338467363174634,0.23073155331494133
AdaBoost,0.20952859757513081,0.1380347239849289,0.14171595172788412
Gradient Boosting,0.6408587023262363,0.22475173078615043,0.22151170286120514
XGBRegressor,0.9787814678211162,0.2304176675926151,0.17636832113233897
Support Vector Regression,0.2342287149901928,0.13320478348887305,0.1796358464626793
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
