Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3973574140986863,0.23542204655785448,0.2199048140333291
Ridge Regression,0.39487290527903607,0.2503904524302292,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135043
ElasticNet Regression,0.149516550426534,0.17110475133390896,0.18342921099085935
Bayesian Ridge Regression,0.16542322610242732,0.18883882618997255,0.18876117800057157
Stochastic Gradient Descent,-0.014506584411387429,0.010069492774134945,-0.04803077369021407
Decision Tree,1.0,0.10176663009326768,0.12364869245331406
Random Forest,0.9746952386183815,0.25232612650908076,0.17131749592153178
Extra Trees,1.0,0.18023697646405035,0.1761705781742489
AdaBoost,0.19678800893365467,0.163363740028411,0.09879414284306934
Gradient Boosting,0.6404951377096626,0.2459758222420769,0.19360204295732442
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
