Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3441786830909692,0.27275928971214586,0.2583938616958375
Ridge Regression,0.35195442263211446,0.2726236568338289,0.26561833235165694
Lasso Regression,0.12626273741765354,0.1351230630301519,0.12971574641360417
ElasticNet Regression,0.1291356585847934,0.14170206674200694,0.11748129552990606
Bayesian Ridge Regression,0.14490832405015674,0.1567135034063032,0.12075316979258871
Stochastic Gradient Descent,0.02947674260568159,0.07992432766371631,0.07142942760429097
Decision Tree,0.9999999999999999,0.11415107378071963,0.052785058877627994
Random Forest,0.9715226057787555,0.2562745682724464,0.21640171009149764
Extra Trees,0.9999999999999999,0.2175062658761978,0.299592686613447
AdaBoost,0.2148488534775687,0.1443219297601918,0.131245743181825
Gradient Boosting,0.5867713655812523,0.2467519159867153,0.19672125315610817
XGBRegressor,0.9581744531621913,0.26476606339291314,0.2136688792340193
Support Vector Regression,0.19189675280345203,0.13774654760812052,0.14536326909048458
Gaussian Process,0.9999999999999999,0.0826558138976544,0.07380738821548238
