Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3441786830909692,0.27275928971214586,0.2583938616958375
Ridge Regression,0.35195442263211446,0.2726236568338289,0.26561833235165694
Lasso Regression,0.12626273741765354,0.1351230630301519,0.12971574641360417
ElasticNet Regression,0.1291356585847934,0.14170206674200694,0.11748129552990606
Bayesian Ridge Regression,0.14490832405015674,0.1567135034063032,0.12075316979258871
Stochastic Gradient Descent,-0.023891753549427047,-0.08776309125307899,-0.1072496787634302
Decision Tree,0.9999999999999999,0.1114297786286165,0.09473250949005844
Random Forest,0.970900822107179,0.24477904715671764,0.20811525270484083
Extra Trees,0.9999999999999999,0.2145359848152439,0.26697291697843123
AdaBoost,0.19097411863650132,0.14238889448236947,0.15936523245468007
Gradient Boosting,0.5867713655812524,0.24109799814250654,0.21088123837164946
XGBRegressor,0.9581744531621913,0.26476606339291314,0.2136688792340193
Support Vector Regression,0.19189675280345203,0.13774654760812052,0.14536326909048458
Gaussian Process,0.9999999999999999,0.0826558138976544,0.07380738821548238
