Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.350689543156455,0.2663829999292805,0.2247122534321337
Ridge Regression,0.35195401338943194,0.27262533070360545,0.265619100473585
Lasso Regression,0.1255064818384759,0.13358722106372434,0.12677687223339568
ElasticNet Regression,0.12906154491376226,0.141934011288862,0.11655619743154258
Bayesian Ridge Regression,0.1428539086369558,0.15579821164942242,0.11577008959064586
Stochastic Gradient Descent,0.06351620571560687,0.07796369863488131,0.11188917111433223
Decision Tree,0.9999999999999999,0.06593276386864863,0.04465073185598579
Random Forest,0.9686081355470738,0.23262030005991965,0.2317091437619297
Extra Trees,0.9999999999999999,0.1930331103207404,0.2403360018569582
AdaBoost,0.1937443085186627,0.11426975790044044,0.07328228026025879
Gradient Boosting,0.5688045544343657,0.24962311311904137,0.19629664376317604
XGBRegressor,0.9497164427651255,0.2638845483023233,0.16508667343644112
Support Vector Regression,0.19588146576177218,0.1420929394432154,0.1343793112782444
Gaussian Process,0.9999999999999999,0.08265581389766001,0.07380738821548138
