Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3973574140986863,0.23542204655785448,0.2199048140333291
Ridge Regression,0.39487290527903607,0.2503904524302292,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135043
ElasticNet Regression,0.149516550426534,0.17110475133390896,0.18342921099085935
Bayesian Ridge Regression,0.16542322610242732,0.18883882618997255,0.18876117800057157
Stochastic Gradient Descent,0.02753351249227653,0.13426993250557123,0.1534613600845568
Decision Tree,1.0,0.0777028266033389,0.09986784624875966
Random Forest,0.9728404850195387,0.25928476746213774,0.29263364276709497
Extra Trees,1.0,0.1821249363812313,0.1627813582404566
AdaBoost,0.1898724147150379,0.10900646557157263,0.14033044388907748
Gradient Boosting,0.6404951377096626,0.25147853165849904,0.20657800991213326
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
