Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3924904443462698,0.24645945481891476,0.2593209152454158
Ridge Regression,0.39487505694858943,0.2503758495714359,0.281415380748687
Lasso Regression,0.13888827804601805,0.13672847555107479,0.13275626630595852
ElasticNet Regression,0.15224900213497702,0.1700242260221448,0.17014230716248638
Bayesian Ridge Regression,0.16944737706989024,0.19234970286427783,0.18853003849487102
Stochastic Gradient Descent,-0.1268250292339207,-0.17142170873197005,-0.17140867980500846
Decision Tree,1.0,0.09967807267706011,0.08926099620620381
Random Forest,0.9754905955322105,0.2315676072199055,0.21169460588326067
Extra Trees,1.0,0.21645301467413436,0.15323770194509587
AdaBoost,0.22391869645561302,0.11419710879336464,0.09744254136967666
Gradient Boosting,0.6552516266118372,0.23951618951651252,0.24595860309151263
XGBRegressor,0.9807734880414429,0.23654962583980937,0.20392912410060957
Support Vector Regression,0.2397198489022152,0.13404796389661913,0.15416296441980284
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
