Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3499811391132662,0.26452697237744255,0.2543261834263838
Ridge Regression,0.3519551017844106,0.2726107790234172,0.2656140425044438
Lasso Regression,0.1296092246253746,0.13981082379828538,0.1206026326821054
ElasticNet Regression,0.12998258978133434,0.1436027137413667,0.11339321072572806
Bayesian Ridge Regression,0.1497465356415303,0.1580436280719041,0.13300617940892553
Stochastic Gradient Descent,0.12241727349634234,0.15328851111295735,0.12054947049171934
Decision Tree,0.9999999999999999,0.043812949328042326,0.06431130852568914
Random Forest,0.9709056205614254,0.22968223005627098,0.2598636781575689
Extra Trees,0.9999999999999999,0.1735090573330284,0.22784114795916144
AdaBoost,0.17911491903558202,0.13550279064250315,0.08764146738055759
Gradient Boosting,0.5720154834052339,0.25616693727211626,0.21553479238526882
XGBRegressor,0.9563533741135979,0.2495818716988059,0.20218742060608533
Support Vector Regression,0.1908572969625406,0.14104812404204076,0.1454034385285391
Gaussian Process,0.9999999999999999,0.08265581389415763,0.07380738821604607
