Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3314133537163547,0.25484369509703225,0.2624598464838878
Ridge Regression,0.3307742066741772,0.2546528627422845,0.2604801420366231
Lasso Regression,0.1182572597200693,0.10137206261240511,0.09339401083982526
ElasticNet Regression,0.1560364647234674,0.15151697408378167,0.13915243117960235
Bayesian Ridge Regression,0.32929631779288276,0.25496774766686947,0.26799069826686134
Stochastic Gradient Descent,0.327295655407857,0.2521813081827888,0.27562332188162636
Decision Tree,0.9999999999999999,0.1377917658266623,0.10281568123414164
Random Forest,0.9708246103350744,0.3198983472703278,0.2827470498797624
Extra Trees,0.9999999999999999,0.3268856204105106,0.2939093416268046
AdaBoost,0.2802528718462541,0.18600431861468036,0.19977635998735782
Gradient Boosting,0.6581073484840346,0.3164257189909789,0.22508826345106664
XGBRegressor,0.9965173192463436,0.257945678500243,0.1921157060409953
Support Vector Regression,0.30958805211168183,0.21409574693362587,0.2639979018698471
Gaussian Process,0.9999999999999999,0.24117511060270452,0.17914773047436128
