Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.30990618959843474,0.26622377398133706,0.2650218341403662
Ridge Regression,0.3093612487206277,0.2598115721019786,0.2526423067744799
Lasso Regression,0.21554342223261844,0.16298886515135452,0.23498361744459004
ElasticNet Regression,0.25313370639929644,0.1805972610575642,0.2590563951075457
Bayesian Ridge Regression,0.29231212999651457,0.21060585302507978,0.2736286507573736
Stochastic Gradient Descent,0.3012995160560121,0.23167031592684947,0.24242709117683814
Decision Tree,0.9999999999999999,0.18203876141952693,0.08526947008878498
Random Forest,0.9727145992740719,0.33436884864630767,0.30783192852221797
Extra Trees,0.9999999999999999,0.27328074472931746,0.2635427350810929
AdaBoost,0.2137214067716087,0.09732966237581069,0.14411246774604683
Gradient Boosting,0.6510926217514855,0.25416865181550957,0.2687718399943023
XGBRegressor,0.9981797817223726,0.2089048819597152,0.18240511024108147
Support Vector Regression,0.38112213397289624,0.16070613582225673,0.20929277520642536
Gaussian Process,0.9999999999999999,0.05458648288760056,0.02134687489652233
