Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3314133537163547,0.25484369509703225,0.2624598464838878
Ridge Regression,0.3307742066741772,0.2546528627422845,0.2604801420366231
Lasso Regression,0.1182572597200693,0.10137206261240511,0.09339401083982526
ElasticNet Regression,0.1560364647234674,0.15151697408378167,0.13915243117960235
Bayesian Ridge Regression,0.32929631779288276,0.25496774766686947,0.26799069826686134
Stochastic Gradient Descent,0.3280439716293242,0.25256851318800555,0.2749084070034984
Decision Tree,0.9999999999999999,0.1262240482013288,0.09111333053118828
Random Forest,0.9705609566247074,0.32641225016823966,0.2976727731794778
Extra Trees,0.9999999999999999,0.3055547424880531,0.231459871025424
AdaBoost,0.29263205938480136,0.1785520201033687,0.17838496689501304
Gradient Boosting,0.6581073484840346,0.3176408525321013,0.22446710449703525
XGBRegressor,0.9965173192463436,0.257945678500243,0.1921157060409953
Support Vector Regression,0.30958805211168183,0.21409574693362587,0.2639979018698471
Gaussian Process,0.9999999999999999,0.24117511060270452,0.17914773047436128
