Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3314133537163547,0.25484369509703225,0.2624598464838878
Ridge Regression,0.3307742066741772,0.2546528627422845,0.2604801420366231
Lasso Regression,0.1182572597200693,0.10137206261240511,0.09339401083982526
ElasticNet Regression,0.1560364647234674,0.15151697408378167,0.13915243117960235
Bayesian Ridge Regression,0.32929631779288276,0.25496774766686947,0.26799069826686134
Stochastic Gradient Descent,0.32747223193761366,0.2542069342627335,0.27222663235316635
Decision Tree,0.9999999999999999,0.11088138391851785,0.12094176073028254
Random Forest,0.9677651634345836,0.3166474677512358,0.2907122646735164
Extra Trees,0.9999999999999999,0.32893316116317384,0.27240355480096967
AdaBoost,0.27369897369566115,0.14780948654683318,0.2053385575332579
Gradient Boosting,0.6581073484840346,0.3165302081322461,0.22683093902786322
XGBRegressor,0.9965173192463436,0.257945678500243,0.1921157060409953
Support Vector Regression,0.30958805211168183,0.21409574693362587,0.2639979018698471
Gaussian Process,0.9999999999999999,0.24117511060270452,0.17914773047436128
