Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3314133537163547,0.25484369509703225,0.2624598464838878
Ridge Regression,0.3307742066741772,0.2546528627422845,0.2604801420366231
Lasso Regression,0.1182572597200693,0.10137206261240511,0.09339401083982526
ElasticNet Regression,0.1560364647234674,0.15151697408378167,0.13915243117960235
Bayesian Ridge Regression,0.32929631779288276,0.25496774766686947,0.26799069826686134
Stochastic Gradient Descent,0.3273154911394619,0.2525263746845613,0.2748734681558499
Decision Tree,0.9999999999999999,0.09380119156143378,0.11358159011102303
Random Forest,0.9685293144344237,0.31061550667309984,0.279936730641873
Extra Trees,0.9999999999999999,0.3208811864126487,0.2860525448540828
AdaBoost,0.30183138185288283,0.17717149241205027,0.17240301205758532
Gradient Boosting,0.6581073484840346,0.31726102797067024,0.22553919364952058
XGBRegressor,0.9965173192463436,0.257945678500243,0.1921157060409953
Support Vector Regression,0.30958805211168183,0.21409574693362587,0.2639979018698471
Gaussian Process,0.9999999999999999,0.24117511060270452,0.17914773047436128
