Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3314133537163547,0.25484369509703225,0.2624598464838878
Ridge Regression,0.3307742066741772,0.2546528627422845,0.2604801420366231
Lasso Regression,0.1182572597200693,0.10137206261240511,0.09339401083982526
ElasticNet Regression,0.1560364647234674,0.15151697408378167,0.13915243117960235
Bayesian Ridge Regression,0.32929631779288276,0.25496774766686947,0.26799069826686134
Stochastic Gradient Descent,0.328760536504652,0.2545496506890141,0.27381420482347696
Decision Tree,0.9999999999999999,0.1297875523524051,0.12391312373640417
Random Forest,0.9717680773153013,0.3209956803411645,0.27167380728150753
Extra Trees,0.9999999999999999,0.30456818486730974,0.31275259573042363
AdaBoost,0.2978189294336878,0.17956402069178717,0.20253921328508637
Gradient Boosting,0.6581073484840347,0.3169419681686683,0.22550336631827936
XGBRegressor,0.9965173192463436,0.257945678500243,0.1921157060409953
Support Vector Regression,0.30958805211168183,0.21409574693362587,0.2639979018698471
Gaussian Process,0.9999999999999999,0.24117511060270452,0.17914773047436128
