Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.30990618959843474,0.26622377398133706,0.2650218341403662
Ridge Regression,0.3093612487206277,0.2598115721019786,0.2526423067744799
Lasso Regression,0.21554342223261844,0.16298886515135452,0.23498361744459004
ElasticNet Regression,0.25313370639929644,0.1805972610575642,0.2590563951075457
Bayesian Ridge Regression,0.29231212999651457,0.21060585302507978,0.2736286507573736
Stochastic Gradient Descent,0.3018630548739814,0.23857570334496944,0.23622858349458753
Decision Tree,0.9999999999999999,0.18737959225180786,0.09255516266885107
Random Forest,0.972924636342921,0.31820571579788276,0.26619073750093286
Extra Trees,0.9999999999999999,0.27570786555311044,0.23901826199490656
AdaBoost,0.24439771583669334,0.12172020969254128,0.10911046216181275
Gradient Boosting,0.6510926217514856,0.25450276033882757,0.2769593837893934
XGBRegressor,0.9981797817223726,0.2089048819597152,0.18240511024108147
Support Vector Regression,0.38112213397289624,0.16070613582225673,0.20929277520642536
Gaussian Process,0.9999999999999999,0.05458648288760056,0.02134687489652233
