Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.30990618959843474,0.26622377398133706,0.2650218341403662
Ridge Regression,0.3093612487206277,0.2598115721019786,0.2526423067744799
Lasso Regression,0.21554342223261844,0.16298886515135452,0.23498361744459004
ElasticNet Regression,0.25313370639929644,0.1805972610575642,0.2590563951075457
Bayesian Ridge Regression,0.29231212999651457,0.21060585302507978,0.2736286507573736
Stochastic Gradient Descent,0.29862074941274747,0.24665224105004852,0.23854728834804917
Decision Tree,0.9999999999999999,0.18698559786254174,0.06214721852920475
Random Forest,0.9728431566472702,0.3114313831277668,0.31229634615438095
Extra Trees,0.9999999999999999,0.27230745659300915,0.22841551444313138
AdaBoost,0.23784738900562394,0.13931913831495188,0.18307187473003297
Gradient Boosting,0.6510926217514856,0.25100950789927484,0.2732042472215198
XGBRegressor,0.9981797817223726,0.2089048819597152,0.18240511024108147
Support Vector Regression,0.38112213397289624,0.16070613582225673,0.20929277520642536
Gaussian Process,0.9999999999999999,0.05458648288760056,0.02134687489652233
