Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.30990618959843474,0.26622377398133706,0.2650218341403662
Ridge Regression,0.3093612487206277,0.2598115721019786,0.2526423067744799
Lasso Regression,0.21554342223261844,0.16298886515135452,0.23498361744459004
ElasticNet Regression,0.25313370639929644,0.1805972610575642,0.2590563951075457
Bayesian Ridge Regression,0.29231212999651457,0.21060585302507978,0.2736286507573736
Stochastic Gradient Descent,0.2935360504658501,0.23284562435882653,0.2077315187514828
Decision Tree,0.9999999999999999,0.15571344950501037,0.11373245598524678
Random Forest,0.9710173702588148,0.3129039542379219,0.3058822484485662
Extra Trees,0.9999999999999999,0.2812262152900477,0.21864503279475395
AdaBoost,0.20535251173468339,0.09813558458536885,0.10125746097280235
Gradient Boosting,0.6510926217514855,0.2474579615326136,0.26073872283524957
XGBRegressor,0.9981797817223726,0.2089048819597152,0.18240511024108147
Support Vector Regression,0.38112213397289624,0.16070613582225673,0.20929277520642536
Gaussian Process,0.9999999999999999,0.05458648288760056,0.02134687489652233
