Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33169197525754834,0.2594635778899437,0.27068519419706766
Ridge Regression,0.33444326568878,0.26130348819210353,0.26605173994829157
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11648743406513151,0.11844085325153178,0.10522371071392363
Bayesian Ridge Regression,0.3333522040689694,0.26260880082893945,0.2575062336801117
Stochastic Gradient Descent,0.3311336636177434,0.26258600042029934,0.2534059028763147
Decision Tree,0.9999999999999999,0.10802157278375503,0.19271790927525662
Random Forest,0.9693967460177622,0.3165459568448166,0.30821581545928795
Extra Trees,0.9999999999999999,0.29330170856098975,0.29364633158843884
AdaBoost,0.28041354254422396,0.14721185949500284,0.22833725705613148
Gradient Boosting,0.6577171766330308,0.28473125910652747,0.23871858283373434
XGBRegressor,0.9976333421533045,0.31435992687675235,0.30598607314641185
Support Vector Regression,0.2733672937925254,0.1641643544345259,0.23521129812466948
Gaussian Process,1.0,0.22618380491734666,0.1699125247987449
