Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33169197525754834,0.2594635778899437,0.27068519419706766
Ridge Regression,0.33444326568878,0.26130348819210353,0.26605173994829157
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11648743406513151,0.11844085325153178,0.10522371071392363
Bayesian Ridge Regression,0.3333522040689694,0.26260880082893945,0.2575062336801117
Stochastic Gradient Descent,0.33190578274840754,0.26153352906513616,0.2543447302880453
Decision Tree,0.9999999999999999,0.10150608899072436,0.24150555517974734
Random Forest,0.9698488142256982,0.32766904900298455,0.32539782941605444
Extra Trees,0.9999999999999999,0.28632733676935895,0.32250882466024183
AdaBoost,0.31595554808666604,0.19190413094855602,0.20708660374028692
Gradient Boosting,0.6577171766330308,0.2882465956032952,0.23205832678801663
XGBRegressor,0.9976333421533045,0.31435992687675235,0.30598607314641185
Support Vector Regression,0.2733672937925254,0.1641643544345259,0.23521129812466948
Gaussian Process,1.0,0.22618380491734666,0.1699125247987449
