Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33169197525754834,0.2594635778899437,0.27068519419706766
Ridge Regression,0.33444326568878,0.26130348819210353,0.26605173994829157
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11648743406513151,0.11844085325153178,0.10522371071392363
Bayesian Ridge Regression,0.3333522040689694,0.26260880082893945,0.2575062336801117
Stochastic Gradient Descent,0.330137794006451,0.2615364801055691,0.2579456962821613
Decision Tree,0.9999999999999999,0.08379478524806118,0.23371721817156713
Random Forest,0.9713028841440012,0.3043350030059085,0.33216644330763384
Extra Trees,0.9999999999999999,0.271985522850578,0.2858259481347227
AdaBoost,0.30215261597150506,0.2225159727725402,0.1743287371213517
Gradient Boosting,0.6577171766330308,0.2878588363447184,0.23639794753723664
XGBRegressor,0.9976333421533045,0.31435992687675235,0.30598607314641185
Support Vector Regression,0.2733672937925254,0.1641643544345259,0.23521129812466948
Gaussian Process,1.0,0.22618380491734666,0.1699125247987449
