Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.30990618959843474,0.26622377398133706,0.2650218341403662
Ridge Regression,0.3093612487206277,0.2598115721019786,0.2526423067744799
Lasso Regression,0.21554342223261844,0.16298886515135452,0.23498361744459004
ElasticNet Regression,0.25313370639929644,0.1805972610575642,0.2590563951075457
Bayesian Ridge Regression,0.29231212999651457,0.21060585302507978,0.2736286507573736
Stochastic Gradient Descent,0.30338229484484563,0.23018142275228623,0.26186902103798265
Decision Tree,0.9999999999999999,0.17307290906882167,0.09010749025450927
Random Forest,0.9732153338786845,0.2969804333790877,0.3480585503502999
Extra Trees,0.9999999999999999,0.2613073481059215,0.3025182475274536
AdaBoost,0.22877883703412227,0.1128966503293773,0.17410214403203647
Gradient Boosting,0.6510926217514857,0.24923772354370155,0.25806458398436477
XGBRegressor,0.9981797817223726,0.2089048819597152,0.18240511024108147
Support Vector Regression,0.38112213397289624,0.16070613582225673,0.20929277520642536
Gaussian Process,0.9999999999999999,0.05458648288760056,0.02134687489652233
