Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3314133537163547,0.25484369509703225,0.2624598464838878
Ridge Regression,0.3307742066741772,0.2546528627422845,0.2604801420366231
Lasso Regression,0.1182572597200693,0.10137206261240511,0.09339401083982526
ElasticNet Regression,0.1560364647234674,0.15151697408378167,0.13915243117960235
Bayesian Ridge Regression,0.32929631779288276,0.25496774766686947,0.26799069826686134
Stochastic Gradient Descent,0.32809994652643854,0.2508280545401368,0.2703329233148438
Decision Tree,0.9999999999999999,0.13297882569362462,0.10375455538036817
Random Forest,0.9713107672100475,0.32467045538101286,0.28034425706723154
Extra Trees,0.9999999999999999,0.30607731330711835,0.2902545916416829
AdaBoost,0.28323678670359054,0.16446752941363468,0.1788902345888115
Gradient Boosting,0.6581073484840346,0.31582124937168626,0.21869029185992983
XGBRegressor,0.9965173192463436,0.257945678500243,0.1921157060409953
Support Vector Regression,0.30958805211168183,0.21409574693362587,0.2639979018698471
Gaussian Process,0.9999999999999999,0.24117511060270452,0.17914773047436128
