Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.30990618959843474,0.26622377398133706,0.2650218341403662
Ridge Regression,0.3093612487206277,0.2598115721019786,0.2526423067744799
Lasso Regression,0.21554342223261844,0.16298886515135452,0.23498361744459004
ElasticNet Regression,0.25313370639929644,0.1805972610575642,0.2590563951075457
Bayesian Ridge Regression,0.29231212999651457,0.21060585302507978,0.2736286507573736
Stochastic Gradient Descent,0.3002659914144661,0.23058147261181866,0.2925719208786832
Decision Tree,0.9999999999999999,0.16660436966187486,0.11850638788947902
Random Forest,0.9731726038959844,0.3020360610550665,0.23156047894296436
Extra Trees,0.9999999999999999,0.2796023808023397,0.24886087670433074
AdaBoost,0.2358328563945904,0.07909569147142345,0.02337000835322201
Gradient Boosting,0.6510926217514855,0.2573327919596282,0.27240249822695806
XGBRegressor,0.9981797817223726,0.2089048819597152,0.18240511024108147
Support Vector Regression,0.38112213397289624,0.16070613582225673,0.20929277520642536
Gaussian Process,0.9999999999999999,0.05458648288760056,0.02134687489652233
