Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33169197525754834,0.2594635778899437,0.27068519419706766
Ridge Regression,0.33444326568878,0.26130348819210353,0.26605173994829157
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11648743406513151,0.11844085325153178,0.10522371071392363
Bayesian Ridge Regression,0.3333522040689694,0.26260880082893945,0.2575062336801117
Stochastic Gradient Descent,0.33129038274368405,0.2618536477470053,0.25427077153935196
Decision Tree,0.9999999999999999,0.10009215180612877,0.22981771112857916
Random Forest,0.9701303355328755,0.31224811665010166,0.2747479252147551
Extra Trees,0.9999999999999999,0.2690933197063585,0.3346248500475272
AdaBoost,0.29785025796916487,0.15886082891328474,0.19752657440683144
Gradient Boosting,0.6577171766330306,0.2880256562539596,0.2438687454040438
XGBRegressor,0.9976333421533045,0.31435992687675235,0.30598607314641185
Support Vector Regression,0.2733672937925254,0.1641643544345259,0.23521129812466948
Gaussian Process,1.0,0.22618380491734666,0.1699125247987449
