Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33169197525754834,0.2594635778899437,0.27068519419706766
Ridge Regression,0.33444326568878,0.26130348819210353,0.26605173994829157
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11648743406513151,0.11844085325153178,0.10522371071392363
Bayesian Ridge Regression,0.3333522040689694,0.26260880082893945,0.2575062336801117
Stochastic Gradient Descent,0.33103912460598334,0.2616740275795254,0.255107692429775
Decision Tree,0.9999999999999999,0.08367307375908745,0.2247206758269346
Random Forest,0.9707871991024271,0.3464750678218739,0.3348784315414666
Extra Trees,0.9999999999999999,0.3055819924480219,0.2527694447852103
AdaBoost,0.2763462595671754,0.17167274795309498,0.2589289868140158
Gradient Boosting,0.6577171766330308,0.2900743507638918,0.2471564368272976
XGBRegressor,0.9976333421533045,0.31435992687675235,0.30598607314641185
Support Vector Regression,0.2733672937925254,0.1641643544345259,0.23521129812466948
Gaussian Process,1.0,0.22618380491734666,0.1699125247987449
