Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.30990618959843474,0.26622377398133706,0.2650218341403662
Ridge Regression,0.3093612487206277,0.2598115721019786,0.2526423067744799
Lasso Regression,0.21554342223261844,0.16298886515135452,0.23498361744459004
ElasticNet Regression,0.25313370639929644,0.1805972610575642,0.2590563951075457
Bayesian Ridge Regression,0.29231212999651457,0.21060585302507978,0.2736286507573736
Stochastic Gradient Descent,0.30352255696895314,0.2330696067284481,0.27270134930048556
Decision Tree,0.9999999999999999,0.1687037757482986,0.07240451065642614
Random Forest,0.9709111613278427,0.30292798538943166,0.2615539288017685
Extra Trees,0.9999999999999999,0.2821720671035327,0.22942605692780968
AdaBoost,0.2517597474252435,0.11818563819094012,0.11339084905249257
Gradient Boosting,0.6510926217514855,0.2578853454441192,0.2739938286785853
XGBRegressor,0.9981797817223726,0.2089048819597152,0.18240511024108147
Support Vector Regression,0.38112213397289624,0.16070613582225673,0.20929277520642536
Gaussian Process,0.9999999999999999,0.05458648288760056,0.02134687489652233
