Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33169197525754834,0.2594635778899437,0.27068519419706766
Ridge Regression,0.33444326568878,0.26130348819210353,0.26605173994829157
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11648743406513151,0.11844085325153178,0.10522371071392363
Bayesian Ridge Regression,0.3333522040689694,0.26260880082893945,0.2575062336801117
Stochastic Gradient Descent,0.3314757078634222,0.26203151954790593,0.25459898038805745
Decision Tree,0.9999999999999999,0.09226528464649958,0.22082041082836376
Random Forest,0.9699179328707135,0.34356516203799475,0.3180046958829797
Extra Trees,0.9999999999999999,0.2787656181338529,0.3156915680962153
AdaBoost,0.26383906530939655,0.19641329022222268,0.167961622108367
Gradient Boosting,0.6577171766330306,0.28573426527721685,0.23572934756107292
XGBRegressor,0.9976333421533045,0.31435992687675235,0.30598607314641185
Support Vector Regression,0.2733672937925254,0.1641643544345259,0.23521129812466948
Gaussian Process,1.0,0.22618380491734666,0.1699125247987449
