Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.30990618959843474,0.26622377398133706,0.2650218341403662
Ridge Regression,0.3093612487206277,0.2598115721019786,0.2526423067744799
Lasso Regression,0.21554342223261844,0.16298886515135452,0.23498361744459004
ElasticNet Regression,0.25313370639929644,0.1805972610575642,0.2590563951075457
Bayesian Ridge Regression,0.29231212999651457,0.21060585302507978,0.2736286507573736
Stochastic Gradient Descent,0.3018747016329337,0.23758897399418472,0.251404858211611
Decision Tree,0.9999999999999999,0.18822641517073835,0.10307717318007438
Random Forest,0.9744248369987888,0.3090622544687602,0.27846747624770757
Extra Trees,0.9999999999999999,0.2776633700174944,0.25026067516927225
AdaBoost,0.26889813033595233,0.1613180506005888,0.16340919622759797
Gradient Boosting,0.6510926217514855,0.251674776099513,0.2763999185848722
XGBRegressor,0.9981797817223726,0.2089048819597152,0.18240511024108147
Support Vector Regression,0.38112213397289624,0.16070613582225673,0.20929277520642536
Gaussian Process,0.9999999999999999,0.05458648288760056,0.02134687489652233
