Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33169197525754834,0.2594635778899437,0.27068519419706766
Ridge Regression,0.33444326568878,0.26130348819210353,0.26605173994829157
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11648743406513151,0.11844085325153178,0.10522371071392363
Bayesian Ridge Regression,0.3333522040689694,0.26260880082893945,0.2575062336801117
Stochastic Gradient Descent,0.33172694044786644,0.260802213180997,0.26185409364018003
Decision Tree,0.9999999999999999,0.09757737247686275,0.1799908459565924
Random Forest,0.9721581967996353,0.31013978718700774,0.31635146557615607
Extra Trees,0.9999999999999999,0.29823925532590445,0.32468685185407004
AdaBoost,0.2669230772866004,0.18801056397896176,0.23427281602767022
Gradient Boosting,0.6577171766330306,0.29087783088973607,0.23587212138939825
XGBRegressor,0.9976333421533045,0.31435992687675235,0.30598607314641185
Support Vector Regression,0.2733672937925254,0.1641643544345259,0.23521129812466948
Gaussian Process,1.0,0.22618380491734666,0.1699125247987449
