Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33169197525754834,0.2594635778899437,0.27068519419706766
Ridge Regression,0.33444326568878,0.26130348819210353,0.26605173994829157
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11648743406513151,0.11844085325153178,0.10522371071392363
Bayesian Ridge Regression,0.3333522040689694,0.26260880082893945,0.2575062336801117
Stochastic Gradient Descent,0.331590776120739,0.26082548796093197,0.2512513551970384
Decision Tree,0.9999999999999999,0.10661251789629142,0.22771297377686328
Random Forest,0.9725765099309227,0.32237042370418384,0.35156365136366585
Extra Trees,0.9999999999999999,0.29893517922450313,0.31030787678751515
AdaBoost,0.2907976354979331,0.16554282566348413,0.21802738312296785
Gradient Boosting,0.6577171766330306,0.29299546915699354,0.23220794934267705
XGBRegressor,0.9976333421533045,0.31435992687675235,0.30598607314641185
Support Vector Regression,0.2733672937925254,0.1641643544345259,0.23521129812466948
Gaussian Process,1.0,0.22618380491734666,0.1699125247987449
