Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.30990618959843474,0.26622377398133706,0.2650218341403662
Ridge Regression,0.3093612487206277,0.2598115721019786,0.2526423067744799
Lasso Regression,0.21554342223261844,0.16298886515135452,0.23498361744459004
ElasticNet Regression,0.25313370639929644,0.1805972610575642,0.2590563951075457
Bayesian Ridge Regression,0.29231212999651457,0.21060585302507978,0.2736286507573736
Stochastic Gradient Descent,0.2978805656053342,0.24315762744246247,0.2218409844735432
Decision Tree,0.9999999999999999,0.18834936709351952,0.1060500354359121
Random Forest,0.9713351563217254,0.3231218958848214,0.2766912272063418
Extra Trees,0.9999999999999999,0.2860832102432392,0.24762901900698406
AdaBoost,0.21758974138422424,0.16938032715561474,0.14318954093161135
Gradient Boosting,0.6510926217514857,0.2561959192437676,0.2631803360335853
XGBRegressor,0.9981797817223726,0.2089048819597152,0.18240511024108147
Support Vector Regression,0.38112213397289624,0.16070613582225673,0.20929277520642536
Gaussian Process,0.9999999999999999,0.05458648288760056,0.02134687489652233
