Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3314133537163547,0.25484369509703225,0.2624598464838878
Ridge Regression,0.3307742066741772,0.2546528627422845,0.2604801420366231
Lasso Regression,0.1182572597200693,0.10137206261240511,0.09339401083982526
ElasticNet Regression,0.1560364647234674,0.15151697408378167,0.13915243117960235
Bayesian Ridge Regression,0.32929631779288276,0.25496774766686947,0.26799069826686134
Stochastic Gradient Descent,0.32798159621560863,0.25289163962481476,0.272127785548025
Decision Tree,0.9999999999999999,0.1460457293043467,0.05617757573408215
Random Forest,0.9690452197738375,0.32291322064096817,0.3089906149616027
Extra Trees,0.9999999999999999,0.3021776633087111,0.30716164422100184
AdaBoost,0.29809706523825874,0.16752029267602836,0.18793572353729163
Gradient Boosting,0.6581073484840346,0.317839479621311,0.2341906168493801
XGBRegressor,0.9965173192463436,0.257945678500243,0.1921157060409953
Support Vector Regression,0.30958805211168183,0.21409574693362587,0.2639979018698471
Gaussian Process,0.9999999999999999,0.24117511060270452,0.17914773047436128
