Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3314133537163547,0.25484369509703225,0.2624598464838878
Ridge Regression,0.3307742066741772,0.2546528627422845,0.2604801420366231
Lasso Regression,0.1182572597200693,0.10137206261240511,0.09339401083982526
ElasticNet Regression,0.1560364647234674,0.15151697408378167,0.13915243117960235
Bayesian Ridge Regression,0.32929631779288276,0.25496774766686947,0.26799069826686134
Stochastic Gradient Descent,0.3278237140021097,0.25579888982692267,0.2761881573785733
Decision Tree,0.9999999999999999,0.11180381063186162,0.14420930042968355
Random Forest,0.9699944058741661,0.29183192371318795,0.26947265695584105
Extra Trees,0.9999999999999999,0.31150372110197316,0.2699959281941961
AdaBoost,0.3022314935459459,0.16444451918074146,0.14958492126835796
Gradient Boosting,0.6581073484840346,0.31618166953382176,0.22301628657278777
XGBRegressor,0.9965173192463436,0.257945678500243,0.1921157060409953
Support Vector Regression,0.30958805211168183,0.21409574693362587,0.2639979018698471
Gaussian Process,0.9999999999999999,0.24117511060270452,0.17914773047436128
