Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.32797755496277,0.21089717662630383,0.1833311373018976
Ridge Regression,0.3281957380739038,0.21102267792905033,0.19176029969790961
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.17993319361590276,0.17202981618520802,0.17175265318587443
Bayesian Ridge Regression,0.19190302752074392,0.18289945005092847,0.16852784330034792
Stochastic Gradient Descent,0.08060186193477899,0.09879459161679428,-0.010953372961363077
Decision Tree,1.0,0.12118866025203637,0.08686110470355461
Random Forest,0.9702002473612976,0.2830332223082281,0.27572787335361887
Extra Trees,1.0,0.22950899211492784,0.22251484151597664
AdaBoost,0.3536219681294505,0.19024068027627372,0.17932416354502884
Gradient Boosting,0.6857292159600146,0.2583814633493832,0.1983869362566622
XGBRegressor,0.9991995984200932,0.2432291849306306,0.201315927059068
Support Vector Regression,0.21818294254409618,0.1347136591421859,0.14551928858732158
Gaussian Process,1.0,0.09425677170106841,0.052638767209146384
