Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3357980624292665,0.25271377846563486,0.13266252138797535
Ridge Regression,0.338120341352736,0.2580421102235035,0.159272668774462
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.14169375997528155,0.15518793348345078,0.1260445369754739
Bayesian Ridge Regression,0.1649433226254064,0.17607166162791205,0.14195162082727675
Stochastic Gradient Descent,-0.09349211082702959,-0.16779472702115905,-0.127967190100536
Decision Tree,1.0,0.08640237503878269,0.08041854448518893
Random Forest,0.9657112649624114,0.25398793770782674,0.21923989204332997
Extra Trees,1.0,0.2338183477840854,0.20798814011878022
AdaBoost,0.268436670785003,0.07070934176849943,0.05557500307061095
Gradient Boosting,0.7119071045974584,0.26027094890878205,0.2130878772535442
XGBRegressor,0.9993404138899681,0.22580535852136943,0.14734429872803298
Support Vector Regression,0.20176497750545475,0.12893541010712153,0.14376508740313196
Gaussian Process,1.0,0.10905523580149158,0.05964012749321527
