Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.37850098441159014,0.2636998159555329,0.22397200840782258
Ridge Regression,0.37766391296319124,0.2651066549705256,0.23047896066949433
Lasso Regression,0.14074597361567767,0.14600150462771438,0.1325582950196099
ElasticNet Regression,0.14169375997528144,0.15518793348345084,0.12604453697547388
Bayesian Ridge Regression,0.15847552317028624,0.17519786742441837,0.13170590028675896
Stochastic Gradient Descent,0.004872086588834583,0.008010473367520624,-0.07876973445948174
Decision Tree,1.0,0.10773679998116399,0.14274674681630353
Random Forest,0.973976380320522,0.2413845577707354,0.26116567831372683
Extra Trees,1.0,0.196810834934863,0.22611255584747111
AdaBoost,0.25932594984539864,0.2151282058736297,0.14208089825947762
Gradient Boosting,0.6479973041454662,0.2652050248917402,0.2035453901481373
XGBRegressor,0.9772312241173327,0.22190846429836183,0.23389225229264538
Support Vector Regression,0.21349259805999943,0.12074324176023553,0.13668228419968376
Gaussian Process,1.0,0.08763131991827902,0.08691257423175984
