Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.37850098441159014,0.2636998159555329,0.22397200840782258
Ridge Regression,0.37766391296319124,0.2651066549705256,0.23047896066949433
Lasso Regression,0.14074597361567767,0.14600150462771438,0.1325582950196099
ElasticNet Regression,0.14169375997528144,0.15518793348345084,0.12604453697547388
Bayesian Ridge Regression,0.15847552317028624,0.17519786742441837,0.13170590028675896
Stochastic Gradient Descent,-0.01367010892555235,-0.10175231188497669,0.03822588150691021
Decision Tree,1.0,0.0847775177844952,0.12342116354661782
Random Forest,0.972945627782724,0.24295170342487812,0.20260737558584863
Extra Trees,1.0,0.18498635771745964,0.23621715523051895
AdaBoost,0.2075122408623448,0.15359568782263447,0.07393681879844484
Gradient Boosting,0.6479973041454661,0.26860289338877585,0.2030252144934896
XGBRegressor,0.9772312241173327,0.22190846429836183,0.23389225229264538
Support Vector Regression,0.21349259805999943,0.12074324176023553,0.13668228419968376
Gaussian Process,1.0,0.08763131991827902,0.08691257423175984
