Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3366279756064641,0.2734750507019131,0.17079343720264412
Ridge Regression,0.33042000396268706,0.27086762539131837,0.18792172675614247
Lasso Regression,0.2550348600834339,0.1756859909108881,0.19423859825981807
ElasticNet Regression,0.28166881433696017,0.204062608463605,0.21183396231154517
Bayesian Ridge Regression,0.26229198296605044,0.1772062636139841,0.18891724659569392
Stochastic Gradient Descent,0.02411903158462574,0.06405704410684045,0.08802438294079792
Decision Tree,1.0,0.09805662835681513,-0.00947044373185838
Random Forest,0.9712692277723892,0.24520497530496388,0.2799630624070464
Extra Trees,1.0,0.24623820593536797,0.2409301605358819
AdaBoost,0.2658585706638712,0.12228593743510276,0.13560780227843225
Gradient Boosting,0.6961865167827894,0.26241674612669985,0.24119512399051352
XGBRegressor,0.9991154272713624,0.25485407696472884,0.1703137639808253
Support Vector Regression,0.4021907758557245,0.14106859561223267,0.17090455648607386
Gaussian Process,1.0,-0.04601178228952593,-0.023110257357193794
