Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.32764960629748224,0.19412408205647075,0.14431080323367906
Ridge Regression,0.32816330965611307,0.1999101589551488,0.1376442083225237
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.178475013726708,0.17265684393597547,0.16013695558776098
Bayesian Ridge Regression,0.19532290528187696,0.18921353717277628,0.1549378934902743
Stochastic Gradient Descent,0.032691850849326264,-0.049172786727912116,0.048206562568113495
Decision Tree,1.0,0.13693313020236575,0.08561693611123712
Random Forest,0.9692987188613976,0.2443549418127034,0.2202453013877799
Extra Trees,1.0,0.23409751976111742,0.20370171025740627
AdaBoost,0.33717469877695516,0.14552773390281157,0.0694605391277821
Gradient Boosting,0.6921044289425006,0.24231623964901305,0.20320001709379848
XGBRegressor,0.9988921520924139,0.22912755308963742,0.22360633853665368
Support Vector Regression,0.2196233934285985,0.1362304768553403,0.14511635329470643
Gaussian Process,1.0,0.09761685177281969,0.08708507370257067
