Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.34731487010162204,0.21495288077395433,0.20402827609425375
Ridge Regression,0.34910416571176084,0.22443182667478978,0.20361209939727865
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.14638608437327896,0.15714818311848172,0.1476988942837318
Bayesian Ridge Regression,0.20064631446911746,0.19900087797780705,0.17239518090748276
Stochastic Gradient Descent,0.06499027179493666,0.15233389420775464,0.1460693685293834
Decision Tree,1.0,0.08636022732925415,0.06327773098411958
Random Forest,0.9657654595856315,0.29482327081190285,0.228404684501764
Extra Trees,1.0,0.2528043889594338,0.17603699460035824
AdaBoost,0.3632445838814646,0.2022490869115983,0.17097000283150748
Gradient Boosting,0.6870513159410487,0.24279614388319307,0.20796525235081584
XGBRegressor,0.9994009798551823,0.22176830134804934,0.2358115772174677
Support Vector Regression,0.22094250974758428,0.14628810929911126,0.14955578182250392
Gaussian Process,1.0,0.12186114323932133,0.06069831372951029
